gene_id	gene_name	group	p_constraint	p_pathogenicity	p_pLoF	p_const	p_unified
ENSG00000001036	FUCA2	NAFE	0.3725920171867062	0.9885260981696653	0.41701515060715877	5.160630056003604e-07	0.6876874401634439
ENSG00000001084	GCLC	DEE	0.9546039775185082	0.1552448389887183	0.5278960181062873	1.0551371442707176e-18	0.5117887533191163
ENSG00000001084	GCLC	EPI	0.6997564304483608	0.353336217304824	0.3334941547455941	0.6345302059259197	0.5683627811775929
ENSG00000001084	GCLC	GGE	0.018700582448028445	0.8486431872434306	0.37012734013273996	3.2245328555434286e-12	0.07585511512088847
ENSG00000001084	GCLC	NAFE	0.518963366261582	0.7148916238165921	0.21517543806096678	0.013027351327663346	0.5761901503670259
ENSG00000001167	NFYA	DEE	0.6643009995344142	0.9625109892771655	0.650966907338699	7.783752198829113e-10	0.9433472827402295
ENSG00000001167	NFYA	EPI	0.4439794378082592	0.3352026504421437	0.9067345308863302	0.007822603612096182	0.6451772843622147
ENSG00000001167	NFYA	GGE	0.8209396982205434	0.5584247386613386	0.7999966988809825	3.3785839375519595e-06	0.9230947464390389
ENSG00000001167	NFYA	NAFE	0.7240511215609626	0.6035428464965387	0.9033838846142888	8.835011118212787e-05	0.9314552232612926
ENSG00000001460	STPG1	DEE	0.7173137899491513	0.2056855892529171	0.7066231791923412	3.6708894205274614e-35	0.625588032710551
ENSG00000001460	STPG1	EPI	0.5603966042763174	0.10843381594414131	0.2927550003216343	0.8062713280522397	0.3696934516027516
ENSG00000001460	STPG1	GGE	0.5477984621925774	0.3951728442466541	0.752017030996941	6.34990318936129e-16	0.6918633773929732
ENSG00000001460	STPG1	NAFE	0.7559249944544739	0.11147067096711442	0.6257409647827196	0.0003420223273820548	0.4118000283346064
ENSG00000001461	NIPAL3	DEE	0.8417869216054698	0.017466023033639394	0.5925064182900479	4.917838888095593e-38	0.10168782799960938
ENSG00000001461	NIPAL3	EPI	0.14502447286330933	0.6538924640255724	0.18016488398215355	0.9979939660390317	0.26501172906750287
ENSG00000001461	NIPAL3	GGE	0.639942894450642	0.22190514441500872	0.35175953938508564	2.142567732201467e-14	0.4937836533971064
ENSG00000001461	NIPAL3	NAFE	0.7166869014430852	0.28612392873668563	0.08891095550513091	2.688888793832336e-06	0.275207334681422
ENSG00000001561	ENPP4	DEE	0.9415394684430654	0.5301869433211277	0.07392115923069979	4.753378463203604e-35	0.27531626554888217
ENSG00000001561	ENPP4	EPI	0.4248269938571937	0.6497716154604773	0.966489974130931	0.0002322982276742921	0.8389368063020035
ENSG00000001561	ENPP4	GGE	0.28873263193228166	0.09682145639216981	0.19792833296923867	4.9214557167629986e-26	0.12207503903236988
ENSG00000001561	ENPP4	NAFE	0.8725497394108815	0.41276237867976906	0.23890132640461303	1.7070030537599427e-08	0.3925777171419565
ENSG00000001617	SEMA3F	DEE	0.6297661400260803	0.02505438183492377	0.007478783290362665	6.531385558541309e-54	0.007932143441087896
ENSG00000001617	SEMA3F	EPI	0.620030316680716	0.08829164264400743	0.9660078587265286	0.009309657862708662	0.37503998439535213
ENSG00000001617	SEMA3F	GGE	0.42784322584611933	0.4429827309396792	0.6970764833441694	2.531654144813477e-33	0.6703140023440591
ENSG00000001617	SEMA3F	NAFE	0.5079242973213558	0.7936750074788057	0.5593913155273629	6.136684453004365e-18	0.8031531039680891
ENSG00000001626	CFTR	DEE	0.6419467208253793	0.5916664641237531	0.9075090153959618	5.288777098696744e-103	0.9107687581709276
ENSG00000001626	CFTR	EPI	0.1867037610794075	0.5096484465388116	0.9277048462980308	0.0006869631925361648	0.5401357637637187
ENSG00000001626	CFTR	GGE	0.9551059907441937	0.28315500045636416	0.16273871685276314	7.681524400790059e-45	0.3520080135806972
ENSG00000001626	CFTR	NAFE	0.8365665399021928	0.16047366358060844	0.07814149501969007	4.8253922307648915e-26	0.13257157921449134
ENSG00000001629	ANKIB1	DEE	0.35242845351106245	0.3037816577114764	0.54530917090845	5.956351026596009e-49	0.4502572954438343
ENSG00000001629	ANKIB1	EPI	0.310477651677075	0.13343085588300244	0.7678858940902764	0.15107837063890675	0.28791254715141906
ENSG00000001629	ANKIB1	GGE	0.14424547468960505	0.04852622694443785	0.8789256729609392	5.575955040500317e-19	0.10706690305044964
ENSG00000001629	ANKIB1	NAFE	0.46720684246554833	0.005637935308130909	0.5269577635163378	5.378661291580198e-10	0.03287461626611532
ENSG00000001631	KRIT1	DEE	0.5658249410582135	0.0686795989828381		1.4288396466997682e-06	0.17497846961773825
ENSG00000001631	KRIT1	EPI	0.34626820717603923	0.6037579812145868		0.054199184399880806	0.587641168946261
ENSG00000001631	KRIT1	GGE	0.6146828987006053	0.9627503720267303		0.007148309283352877	0.8671754848373209
ENSG00000001631	KRIT1	NAFE	0.5584296474151531	0.9267471491302886		0.030931643010473894	0.8206538858752175
ENSG00000002016	RAD52	DEE	0.42473018367243165	0.6100314053388773	0.5365406664417365	3.946027276382596e-35	0.7715503180615546
ENSG00000002016	RAD52	EPI	0.9392254655477987	0.5047919731150197	0.21405974678676948	6.359835751270751e-06	0.5767094584281898
ENSG00000002016	RAD52	GGE	0.1538220853019638	0.8568468448904871	0.6510834408346233	1.723367245424537e-13	0.4448260775863141
ENSG00000002016	RAD52	NAFE	0.39642790164780684	0.5167887880256459	0.3838635386330217	5.206031246988147e-11	0.5499739824815046
ENSG00000002330	BAD	DEE	0.7387980938306804	0.06651087858672305	0.941416601651286	3.963446542342319e-11	0.2604369272745107
ENSG00000002330	BAD	EPI	0.5813387028942358	0.41560268398860367	0.3321544608625404	0.9638500070082061	0.6073899765114581
ENSG00000002330	BAD	GGE	0.5397863025914207	0.8135787409598015	0.3335361598273182	0.00022045196002430613	0.6297991508099359
ENSG00000002330	BAD	NAFE	0.41257892754445724	0.04803497826076453	0.8847364573966527	0.003992333876625841	0.23320776742922958
ENSG00000002549	LAP3	DEE	0.38542269148252295	0.0015613738776666377	0.5281307527526375	7.152522503796069e-35	0.015049576890776609
ENSG00000002549	LAP3	EPI	0.9226145757524643	0.024030477357682253	0.20813082236335947	0.7636604508567553	0.11880578244785954
ENSG00000002549	LAP3	GGE	0.6829823406336819	0.012204970625586923	0.21900559796281766	3.3845812965854165e-13	0.0655278239866743
ENSG00000002549	LAP3	NAFE	0.5937039934575606	0.19992466347387897	0.8101591325677816	0.000641534193534982	0.5810516752109943
ENSG00000002587	HS3ST1	DEE	0.9814669961895228	0.4563496091789595	0.8914589248464769	2.813929069214499e-26	0.9017831955770961
ENSG00000002587	HS3ST1	EPI	0.6770935953158084	0.9792977377551562	0.3821560693985191	0.25996777073285726	0.8106043663508564
ENSG00000002587	HS3ST1	GGE	0.8762920819681547	0.32618893065299726	0.8419055327853443	3.646956983597079e-12	0.7980395860865362
ENSG00000002587	HS3ST1	NAFE	0.7771819783067915	0.39308635242967105	0.6308974430149477	3.010487862892041e-06	0.781348611348872
ENSG00000002726	AOC1	DEE	0.8249295259003665	0.2008047283673846	0.07461760535045306	1.1098163045874767e-69	0.20171698835609597
ENSG00000002726	AOC1	EPI	0.612371534634736	0.4787299587918925	0.15887534030627903	2.1624189717288244e-05	0.4592888174970474
ENSG00000002726	AOC1	GGE	0.3332187814647384	0.025984488399659875	0.5047045127766361	9.131553565977695e-31	0.1125261058670941
ENSG00000002726	AOC1	NAFE	0.6004321252241599	0.9300383647717688	0.9472936621930607	3.702941706743884e-19	0.9635836146634688
ENSG00000002745	WNT16	DEE	0.04733506778194217	0.04814437130301792	0.6748586324221094	1.738592763664647e-26	0.04293833245964659
ENSG00000002745	WNT16	EPI	0.511657598584186	0.08056128995295365	0.9025968774535561	5.2016776257081005e-05	0.29959710321052774
ENSG00000002745	WNT16	GGE	0.21276687501663452	0.07270614065270144	0.4938717290686303	9.083057119592769e-17	0.167656860825672
ENSG00000002745	WNT16	NAFE	0.8291768641376507	0.3117485190176191	0.46305200440849104	6.251342669092878e-08	0.6688292451740123
ENSG00000002746	HECW1	DEE	0.1408466936621123	0.19951526172924366	0.9045998760310408	2.7937300576624344e-88	0.29078571825182997
ENSG00000002746	HECW1	EPI	0.03707379903795781	0.5649428644198393	0.5447616152952631	1.1479304912331842e-05	0.1707721476414791
ENSG00000002746	HECW1	GGE	0.3524126860186654	0.6160379864351531	0.6601166809502004	4.202647629959597e-39	0.7294923665177451
ENSG00000002746	HECW1	NAFE	0.002829502755677682	0.09966211721847641	0.3689286879049638	1.106366308845944e-24	0.007044627320458087
ENSG00000002822	MAD1L1	DEE	0.7303714668024204	0.0027198037840619757	0.43151349638158965	1.9234420055215028e-69	0.018342723678455682
ENSG00000002822	MAD1L1	EPI	0.6254102559915543	0.04409804270997092	0.9525010643055958	0.005011540401841155	0.22907672745430321
ENSG00000002822	MAD1L1	GGE	0.23105236450778568	0.2479725671153603	0.6551188990435691	2.6129848940546097e-31	0.387540070658064
ENSG00000002822	MAD1L1	NAFE	0.8345060715068598	0.3342316040455994	0.5727497444691358	3.312120280619881e-21	0.7313146801586915
ENSG00000002834	LASP1	DEE	0.6690655740560703	0.2829340198009469	0.31579081797610087	6.270671760830056e-22	0.6059832388358672
ENSG00000002834	LASP1	EPI	0.9106469175517036	0.9606777355644288	0.10523174521112974	0.11868508810102449	0.4211382953842234
ENSG00000002834	LASP1	GGE	0.6632485047171818	0.22479556350637467	0.3951626845234397	5.758347488850102e-13	0.3440555336409356
ENSG00000002834	LASP1	NAFE	0.5191496190751237	0.5121939848463882	0.2656085715909629	1.8592650798197194e-08	0.42966254995169884
ENSG00000002919	SNX11	DEE	0.9412841042796887	0.18357697238457982	0.9231343992897791	3.0023289706084335e-18	0.5889570845344743
ENSG00000002919	SNX11	EPI	0.8254992304577904	0.6291035323046164	0.3382384287351877	0.011664190410276897	0.7752200729598832
ENSG00000002919	SNX11	GGE	0.5571364468598293	0.6464126290097671	0.05814919427705901	5.9424081695560175e-08	0.218276480302447
ENSG00000002919	SNX11	NAFE	0.8953671125069255	0.46658902685267356	0.24661443440374972	0.0020262348511878372	0.6090248679047778
ENSG00000002933	TMEM176A	DEE	0.900127164482061	0.5797774120377638	0.6639331225834929	1.237836392737355e-18	0.9093963090064783
ENSG00000002933	TMEM176A	EPI	0.8380499720989767	0.5657907341511773	0.43285804879766643	0.03015660830187744	0.7474470880595623
ENSG00000002933	TMEM176A	GGE	0.8662592799502078	0.8587900884291383	0.703874193929706	1.6092075996270637e-06	0.9716143384886743
ENSG00000002933	TMEM176A	NAFE	0.8007867585665792	0.5127821462261508	0.018319316598527254	0.0010613758895275831	0.12598174787085437
ENSG00000003056	M6PR	DEE	0.9772247068916968	0.8221601212331466	0.5689532938133177	2.408575838986296e-20	0.9506260579701891
ENSG00000003056	M6PR	EPI	0.4759257120920197	0.7618153566245504	0.13366995182982616	0.03130611540137385	0.3797127897344191
ENSG00000003056	M6PR	GGE	0.641306755312175	0.4946197698557294	0.25718994777043236	4.988597417624712e-11	0.6050430252489659
ENSG00000003056	M6PR	NAFE	0.5076682504103391	0.8578885041899529	0.2766105167646197	1.7544142104336548e-05	0.612382234337275
ENSG00000003137	CYP26B1	DEE	0.8259709699728202	0.17759713475178954	0.9243442509834706	9.155029003051314e-38	0.5986282566858108
ENSG00000003137	CYP26B1	EPI	0.5699295572074217	0.9603979506225742	0.8481232829967347	0.04386057186297771	0.9483669330505718
ENSG00000003137	CYP26B1	GGE	0.28451449857005817	0.2886763868267544	0.883442937507847	1.9729990775582956e-17	0.5014533193220285
ENSG00000003137	CYP26B1	NAFE	0.7969778207817729	0.6587015763698616	0.8971074687949188	5.683534852973871e-11	0.9622299721239518
ENSG00000003147	ICA1	DEE	0.09472236860015239	0.8731295093418636	0.9234993935380942	7.631992011885787e-22	0.4178139732527142
ENSG00000003147	ICA1	EPI	0.4556151060411757	0.31903329384651957	0.577592735647685	0.015822022694927374	0.6010785868271944
ENSG00000003147	ICA1	GGE	0.29938498589284684	0.6336653653172473	0.7403380606990843	1.1347526744593083e-10	0.6858074941964071
ENSG00000003147	ICA1	NAFE	0.5977233545747799	0.8831689593033698	0.660277253475543	1.2844785143802828e-06	0.9247442773095471
ENSG00000003249	DBNDD1	DEE	0.8731898731486576	0.7663749316891019	0.9917479743874955	4.932238694649076e-18	0.9881246890589775
ENSG00000003249	DBNDD1	EPI	0.40629629292133684	0.16150074508330964	0.9974604077536569	0.003657858100315775	0.4364368710454751
ENSG00000003249	DBNDD1	GGE	0.8789763418010648	0.07159040011115236	0.9081231192923336	6.86719420906456e-10	0.3276692140222963
ENSG00000003249	DBNDD1	NAFE	0.32279575332375754	0.08788266112268964	0.7934089123908885	3.288086312654124e-07	0.2254420218473415
ENSG00000003393	ALS2	DEE	0.03321608164814502	0.9977954340981349	0.4522645231043968	5.530300314510931e-116	0.17409072329594727
ENSG00000003393	ALS2	EPI	0.40285791378943614	0.6878273180342188	0.7739829354915431	0.0008211759981632549	0.8009605059380425
ENSG00000003393	ALS2	GGE	0.710553843931977	0.4844784172079871	0.7181529587481743	2.7360416859470577e-49	0.865909312887931
ENSG00000003393	ALS2	NAFE	0.33386389467513355	0.3541366258995787	0.4020857464589953	3.3546485580334127e-20	0.4881969489578937
ENSG00000003400	CASP10	DEE	0.8977517743753499	0.16970708407063465	0.27887063586175714	7.92598038133841e-49	0.4511676833392325
ENSG00000003400	CASP10	EPI	0.4404488306082335	0.2752136107956852	0.31628317924773103	0.0010789945666118531	0.426645029578115
ENSG00000003400	CASP10	GGE	0.7713234620237002	0.23496770452676496	0.4857161668044041	1.2626151054976225e-25	0.5930514659550734
ENSG00000003400	CASP10	NAFE	0.7446172767332006	0.429228488875637	0.927536623222454	8.064332555875822e-14	0.8492789209320255
ENSG00000003402	CFLAR	DEE	0.0212767355318468	0.09772286276710072	0.7036048022819896	4.073420881591606e-21	0.1091936566595002
ENSG00000003402	CFLAR	EPI	0.689166847881423	0.17871001063413455	0.3595199169137928	0.032433164177839126	0.49293011054113345
ENSG00000003402	CFLAR	GGE	0.9933282448059773	0.38943870547588144	0.8755273246939796	3.08928225989893e-09	0.7983147469395531
ENSG00000003402	CFLAR	NAFE	0.664338491194264	0.6450296486933391	0.23425018497144984	1.4588585885486886e-05	0.5457484109431561
ENSG00000003436	TFPI	DEE	0.6801507397296621	0.9507968219466789	0.8242683876853237	2.5105189566840845e-10	0.9668230789169969
ENSG00000003436	TFPI	EPI	0.46081362863621744	0.23883082100329206	0.5164463512697581	0.7140868631384687	0.4726415609932454
ENSG00000003436	TFPI	GGE	0.2140769053617096	0.5638331934855881	0.9236128551226659	1.4635330603625862e-05	0.3671379700225317
ENSG00000003436	TFPI	NAFE	0.7604511511883817	0.2157276074375673	0.37002946287836247	0.008806048237026035	0.5954233888342496
ENSG00000003509	NDUFAF7	DEE	0.8002298330988725	0.844706150745625	0.8019816942859478	2.701201359312438e-51	0.9826689686380519
ENSG00000003509	NDUFAF7	EPI	0.7477245956653495	0.30512958949359237	0.4721006733435015	0.008192441410959478	0.6214793602922914
ENSG00000003509	NDUFAF7	GGE	0.8034511195715399	0.7210062490731068	0.5290781051353584	9.064989719822827e-19	0.9084563094935296
ENSG00000003509	NDUFAF7	NAFE	0.6300710598917283	0.142386033853764	0.25375259829587493	3.067016196933556e-13	0.2874332036781133
ENSG00000003756	RBM5	DEE	0.9935930385967249	0.24118074353559898	0.15098521218806166	1.5463190541467302e-37	0.3982631789498574
ENSG00000003756	RBM5	EPI	0.3932382029569699	0.4625216593675431	0.9769428151217951	0.001744315505033445	0.6840971819144903
ENSG00000003756	RBM5	GGE	0.8271555166755228	0.4143941994234168	0.4989189415005044	2.547336960674052e-16	0.688447981997423
ENSG00000003756	RBM5	NAFE	0.6506170448566035	0.09008353927901724	0.9391877220932767	3.1846806552316444e-12	0.30768830926319374
ENSG00000003987	MTMR7	DEE	0.9084910712065752	0.2187901277395689	0.23717052431682514	8.064424163123759e-68	0.4168300707425914
ENSG00000003987	MTMR7	EPI	0.2624773060428256	0.47817722586726286	0.09294225906954455	0.00030212613799349077	0.31375802601068997
ENSG00000003987	MTMR7	GGE	0.6179902831042347	0.30310748864994075	0.02445979119615772	3.8083521910906885e-30	0.1430727139586222
ENSG00000003987	MTMR7	NAFE	0.1638891133928816	0.23313609627227666	0.10586583012685673	1.5977694104424319e-25	0.21635959612058472
ENSG00000003989	SLC7A2	DEE	0.5729476212193134	0.0584343718214935	0.2297027337415371	2.0026471593340772e-60	0.13323314484306983
ENSG00000003989	SLC7A2	EPI	0.4175090624077824	0.7906052260451529	0.932644561755743	0.013462245669340497	0.8702951362090768
ENSG00000003989	SLC7A2	GGE	0.7463829285566639	0.6405027165796779	0.6894948773274693	5.287233394427479e-19	0.9210351006322259
ENSG00000003989	SLC7A2	NAFE	0.23407942813427624	0.5665301322289106	0.7020873769017397	1.6904669318448272e-11	0.6072698738870259
ENSG00000004059	ARF5	DEE	0.8201208375578197	0.633593355838598	0.8344714059808781	4.3747839518516385e-16	0.9265222797302693
ENSG00000004059	ARF5	EPI	0.7886133099788541	0.6701311589308929	0.523697841533507	0.7831450391642342	0.8987266865428581
ENSG00000004059	ARF5	GGE	0.7973335635781438	0.6300305476465646	0.8176276610573802	0.007517053633991989	0.9614872387634147
ENSG00000004059	ARF5	NAFE	0.864713963069567	0.3172396257700688	0.5195252587797303	0.057523761650718784	0.7261633395047411
ENSG00000004139	SARM1	DEE	0.020277460706293136	0.558841865373384	7.831566709197741e-05	1.28299628298831e-30	2.7823611924494194e-05
ENSG00000004139	SARM1	EPI	0.12909435631753322	0.06446263298094737	0.021957226708794346	0.4240731701614251	0.004357886540630177
ENSG00000004139	SARM1	GGE	0.3022852994379879	0.02587780348334212	0.4795570935760163	7.348088553799999e-12	0.07300246056685118
ENSG00000004139	SARM1	NAFE	0.9284005273382123	0.48031350627798064	0.6263527428921849	7.659437300191178e-09	0.8057054419210148
ENSG00000004142	POLDIP2	DEE	0.9431785680224548	0.3044626392157453	0.5469866438439386	5.38857951088344e-15	0.6871260961421559
ENSG00000004142	POLDIP2	EPI	0.2621688868099439	0.948379026439238	0.40179721278048164	0.6645544366455546	0.589830755463109
ENSG00000004142	POLDIP2	GGE	0.5259333239650366	0.6221878987091918	0.8254233492665601	1.2295930671745561e-06	0.8805823519277303
ENSG00000004142	POLDIP2	NAFE	0.3365298089118397	0.9703007749193856	0.6471421300310192	0.022381502877928422	0.7711309195032414
ENSG00000004399	PLXND1	DEE	0.013861804384142987	0.3088005493292546	0.18098201557242688	4.4285857996252e-106	0.02084968867728254
ENSG00000004399	PLXND1	EPI	0.2664431002512074	0.7150572334631058	0.4048205956261097	3.2150612543496556e-08	0.5431693219495886
ENSG00000004399	PLXND1	GGE	0.33697465454126385	0.05978003609563916	0.41764205355130357	3.4439768758035363e-60	0.17540342025617336
ENSG00000004399	PLXND1	NAFE	0.7521949029047176	0.5472821924842596	0.8029834778184766	1.2452851479135072e-32	0.9143978157708668
ENSG00000004455	AK2	DEE	0.9011402962500212	0.6175808040566158	0.02853892351307074	1.0794797410250898e-17	0.16769270768284078
ENSG00000004455	AK2	EPI	0.9498716417572896	0.8909431315646641	0.40040069121270117	0.1793852814437158	0.8035579600541739
ENSG00000004455	AK2	GGE	0.9272283216519772	0.7574624353946134	0.7667623569298048	1.6821526191642714e-06	0.9794544463353617
ENSG00000004455	AK2	NAFE	0.8121953325116312	0.43954529789341834	0.7197694508703876	1.1388668503778868e-08	0.6637861264617326
ENSG00000004468	CD38	DEE	0.29989848051276163	0.9304376755462339	0.8086227311476071	1.7649908648888082e-10	0.7269627435759607
ENSG00000004468	CD38	EPI	0.16878155073051218	0.3706802280688556	0.49224271942828224	0.05100653111459518	0.3449157380575788
ENSG00000004468	CD38	GGE	0.08016491840871963	0.26727733279152677	0.24429819469429426	2.645873457053297e-07	0.13202081205485258
ENSG00000004468	CD38	NAFE	0.0644986722386864	0.09050021687615864	0.247004135378556	1.4232305105457816e-05	0.1880850091262235
ENSG00000004478	FKBP4	DEE	0.8629209598975982	0.32286531319696254	0.5484502200043953	3.8000562705491865e-31	0.698433070672758
ENSG00000004478	FKBP4	EPI	0.41235042147914547	0.7435577867154108	0.8893322432847689	0.10287692781494473	0.8525537451727315
ENSG00000004478	FKBP4	GGE	0.3091474014960738	0.6708205382487131	0.45743306568478215	3.002602841930966e-11	0.6074909270926071
ENSG00000004478	FKBP4	NAFE	0.3398885697031915	0.14256708454662131	0.5364530616481494	1.6818625136526052e-10	0.35209263827402787
ENSG00000004487	KDM1A	DEE	0.964261956610121	0.5401053687468365	0.8719958625884026	1.3270197335664693e-19	0.9418312643466801
ENSG00000004487	KDM1A	EPI	0.2563696525021296	0.7622836809808452	0.810939555782275	0.8555601625217779	0.7150148754072345
ENSG00000004487	KDM1A	GGE	0.09422317666439235	0.03579591059911199	0.7958736849251302	0.1128533887716637	0.09489435654272906
ENSG00000004487	KDM1A	NAFE	0.4483340837551102	0.18440134393853097	0.6944956287166371	0.0005083318156697177	0.4547980326855716
ENSG00000004534	RBM6	DEE	0.8026921812649018	0.4056135885988247	0.8385413784724808	7.21461978320762e-79	0.8674782005433285
ENSG00000004534	RBM6	EPI	0.7811544137763515	0.36960381253540786	0.47285976448595457	2.1420664063296866e-05	0.7519669591939295
ENSG00000004534	RBM6	GGE	0.7308469066236636	0.45660367925265133	0.36930957715998336	1.5144324069136638e-36	0.7315174096758665
ENSG00000004534	RBM6	NAFE	0.40310316858855966	0.5930528530745877	0.32430637271240037	4.3257038110756807e-26	0.6580448037496085
ENSG00000004660	CAMKK1	DEE	0.8983408263478087	0.26025230488559475		4.418477873239108e-45	0.5226900372181864
ENSG00000004660	CAMKK1	EPI	0.5735866194311039	0.1473426440642407		0.002504339172269214	0.32568467079650404
ENSG00000004660	CAMKK1	GGE	0.27816490972143554	0.0909919858269628		8.131334739916594e-16	0.09196035996403128
ENSG00000004660	CAMKK1	NAFE	0.1893038970138726	0.033587439503546014		6.4935068927178775e-09	0.0701615757283501
ENSG00000004700	RECQL	DEE	0.2490014021474247	0.27995571841859196	0.30714774841570924	2.0187483148673832e-45	0.3500431387168132
ENSG00000004700	RECQL	EPI	0.3316932349663705	0.8353417386423666	0.11660866785144189	0.047476159398057625	0.2815274737968702
ENSG00000004700	RECQL	GGE	0.4304472490200749	0.2562488066839944	0.3276268280656741	4.279089469369025e-21	0.3714247198294803
ENSG00000004700	RECQL	NAFE	0.35679564512617323	0.3884270321514933	0.8068087450157057	7.096482744305698e-06	0.6343970062209965
ENSG00000004766	VPS50	DEE	0.3489726116202755	0.2888134411376827	0.9059830960342488	6.210683258242697e-21	0.6142225651098543
ENSG00000004766	VPS50	EPI	0.556473889455249	0.7100526461153365	0.2722448163611799	0.2679064037774845	0.6593303285981149
ENSG00000004766	VPS50	GGE	0.5265727812334717	0.057520108860500616	0.03264486734603977	6.454765685260879e-15	0.07896193264332117
ENSG00000004766	VPS50	NAFE	0.44845835690898794	0.8655909339898853	0.6787590551930203	0.00027732170369228486	0.8505560499553765
ENSG00000004776	HSPB6	DEE	0.026613573252660592	0.0001415902427219493	0.09651456705980345	3.1003411680548056e-07	0.0004167313512338722
ENSG00000004776	HSPB6	EPI	0.3583911678198207	0.3236627966695088	0.3152831368401356	0.442817983484439	0.4001473178372383
ENSG00000004776	HSPB6	GGE	0.9704632532568971	0.5176224629746567	0.25671333824450704	0.004264288447118076	0.6416757850601045
ENSG00000004776	HSPB6	NAFE	0.17867031451493315	0.5745058783403689	1.2072065922017003e-18	4.988562470401286e-18	8.736083277483002e-18
ENSG00000004779	NDUFAB1	DEE	0.4514095557423843	0.7796064045751824		3.4826190398653144e-13	0.743053625239448
ENSG00000004779	NDUFAB1	EPI	0.5360379342983985	0.4260711279888959		0.8232056465986783	0.6286713911166646
ENSG00000004779	NDUFAB1	GGE	0.775195742830202	0.5610987974150092		2.063882891073802e-05	0.828767183799618
ENSG00000004779	NDUFAB1	NAFE	0.5501095196657436	0.045404094547621295		0.03750271029904816	0.12208771118274389
ENSG00000004799	PDK4	DEE	0.995641448918927	0.04893883087794827	0.22265360969461293	2.7892174247448777e-27	0.1064060872654664
ENSG00000004799	PDK4	EPI	0.1796095742111267	0.9330343515247134	0.17280529196724306	0.37009549211694315	0.32354928071527844
ENSG00000004799	PDK4	GGE	0.07523807154725977	0.8535759358619031	0.3574205148722388	2.3978470552676995e-06	0.2670502730906688
ENSG00000004799	PDK4	NAFE	0.4800272686512569	0.057322115051452495	0.7250540533074974	5.09890726569683e-07	0.2343635379134329
ENSG00000004809	SLC22A16	DEE	0.7593164543696217	0.6390638407903062	0.24036465561981973	6.016626884904157e-52	0.6176970129774055
ENSG00000004809	SLC22A16	EPI	0.893797013034753	0.9002617853849586	0.49983628717856565	0.0017861179576686486	0.9185505100711582
